trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
67865,5696,2,5,6,SHOPPING,26.84202,13.0,42.0,1,2,0,3,7,1,53,1.0,5,FTE
67866,5696,2,6,6,SHOPPING,1.5592,15.0,23.0,1,2,0,3,7,1,53,1.0,5,FTE
67867,5696,2,7,6,HOME_OTHER,1.52133,16.0,49.0,1,2,0,3,7,1,53,1.0,5,FTE
67868,5697,1,1,3,HOME_WORK,27.70568,6.0,0.0,4,3,3,2,7,1,37,1.0,5,FTE
67869,5697,1,2,3,OTHER,0.44956,12.0,40.0,4,3,3,2,7,1,37,1.0,5,FTE
67870,5697,1,3,3,OTHER,0.44956,12.0,49.0,4,3,3,2,7,1,37,1.0,5,FTE
67871,5697,1,4,3,HOME_WORK,27.70568,16.0,45.0,4,3,3,2,7,1,37,1.0,5,FTE
67872,5697,2,1,3,HOME_WORK,17.4043,6.0,5.0,4,3,3,2,7,0,37,1.0,5,FTE
67873,5697,2,2,3,HOME_WORK,17.4043,16.0,0.0,4,3,3,2,7,0,37,1.0,5,FTE
67874,5697,3,1,3,HOME_EDU,1.39682,7.0,20.0,4,3,3,2,7,1,14,0.0,1,Student
67875,5697,3,2,3,HOME_EDU,1.39682,18.0,20.0,4,3,3,2,7,1,14,0.0,1,Student
67876,5698,1,1,2,SHOPPING,2.51595,9.0,0.0,2,2,2,1,7,0,51,1.0,4,FTE
67877,5698,1,2,2,SHOPPING,8.66372,9.0,30.0,2,2,2,1,7,0,51,1.0,4,FTE
67878,5698,1,3,2,SHOPPING,0.0,10.0,18.0,2,2,2,1,7,0,51,1.0,4,FTE
67879,5698,1,4,2,SHOPPING,4.31862,10.0,30.0,2,2,2,1,7,0,51,1.0,4,FTE
67880,5698,1,5,2,HOME_OTHER,0.4991,15.0,4.0,2,2,2,1,7,0,51,1.0,4,FTE
67881,5698,1,6,2,OTHER,0.92015,15.0,19.0,2,2,2,1,7,0,51,1.0,4,FTE
67882,5698,1,7,2,HOME_OTHER,1.3627,15.0,28.0,2,2,2,1,7,0,51,1.0,4,FTE
67883,5698,2,1,2,HOME_WORK,20.79138,5.0,35.0,2,2,2,1,7,1,54,1.0,3,FTE
67884,5698,2,2,2,HOME_WORK,20.79138,16.0,0.0,2,2,2,1,7,1,54,1.0,3,FTE
67885,5699,1,1,7,HOME_OTHER,0.69241,7.0,45.0,2,2,0,1,5,1,80,1.0,3,Retired
67886,5699,1,2,7,HOME_OTHER,0.69241,9.0,5.0,2,2,0,1,5,1,80,1.0,3,Retired
67887,5699,1,1,1,HOME_OTHER,0.69241,7.0,45.0,2,2,0,1,5,1,80,1.0,3,Retired
67888,5699,1,2,1,HOME_OTHER,0.69241,9.0,5.0,2,2,0,1,5,1,80,1.0,3,Retired
67889,5699,2,1,7,HOME_OTHER,0.69241,7.0,45.0,2,2,0,1,5,0,78,1.0,2,Homemaker
67890,5699,2,2,7,HOME_OTHER,0.69241,9.0,5.0,2,2,0,1,5,0,78,1.0,2,Homemaker
67891,5699,2,1,1,HOME_OTHER,0.69241,7.0,45.0,2,2,0,1,5,0,78,1.0,2,Homemaker
67892,5699,2,2,1,HOME_OTHER,0.69241,9.0,5.0,2,2,0,1,5,0,78,1.0,2,Homemaker
67893,5700,1,1,1,HOME_OTHER,2.75859,8.0,55.0,2,4,2,1,6,0,32,1.0,6,PTE
67894,5700,1,2,1,OTHER,3.58362,10.0,10.0,2,4,2,1,6,0,32,1.0,6,PTE
67895,5700,1,3,1,HOME_OTHER,0.97106,10.0,20.0,2,4,2,1,6,0,32,1.0,6,PTE
67896,5700,1,1,2,ESCORT_TRANSFER,3.99466,8.0,45.0,2,4,2,1,6,0,32,1.0,6,PTE
67897,5700,1,2,2,ESCORT_TRANSFER,3.99466,9.0,5.0,2,4,2,1,6,0,32,1.0,6,PTE
67898,5700,1,3,2,SHOPPING,1.66929,10.0,15.0,2,4,2,1,6,0,32,1.0,6,PTE
67899,5700,1,4,2,SHOPPING,2.94728,11.0,15.0,2,4,2,1,6,0,32,1.0,6,PTE
67900,5700,1,5,2,ESCORT_TRANSFER,3.99466,11.0,25.0,2,4,2,1,6,0,32,1.0,6,PTE
67901,5700,1,6,2,HOME_OTHER,11.06223,18.0,25.0,2,4,2,1,6,0,32,1.0,6,PTE
67902,5700,1,7,2,HOME_OTHER,11.06223,21.0,15.0,2,4,2,1,6,0,32,1.0,6,PTE
67903,5700,2,1,1,ESCORT_TRANSFER,1.96961,6.0,30.0,2,4,2,1,6,1,33,1.0,5,FTE
67904,5700,2,2,1,ESCORT_TRANSFER,26.85794,6.0,46.0,2,4,2,1,6,1,33,1.0,5,FTE
67905,5700,2,3,1,HOME_OTHER,28.49861,16.0,30.0,2,4,2,1,6,1,33,1.0,5,FTE
67906,5700,2,1,2,ESCORT_TRANSFER,1.96961,6.0,30.0,2,4,2,1,6,1,33,1.0,5,FTE
67907,5700,2,2,2,ESCORT_TRANSFER,26.85794,6.0,46.0,2,4,2,1,6,1,33,1.0,5,FTE
67908,5700,2,3,2,HOME_OTHER,28.49861,16.0,30.0,2,4,2,1,6,1,33,1.0,5,FTE
67909,5700,3,1,1,HOME_OTHER,2.75859,8.0,55.0,2,4,2,1,6,0,2,0.0,1,Student
67910,5700,3,2,1,OTHER,3.58362,10.0,10.0,2,4,2,1,6,0,2,0.0,1,Student
67911,5700,3,3,1,HOME_OTHER,0.97106,10.0,20.0,2,4,2,1,6,0,2,0.0,1,Student
67912,5700,3,1,2,ESCORT_TRANSFER,3.99466,8.0,45.0,2,4,2,1,6,0,2,0.0,1,Student
67913,5700,3,2,2,ESCORT_TRANSFER,3.99466,11.0,25.0,2,4,2,1,6,0,2,0.0,1,Student
67914,5700,4,1,1,HOME_OTHER,2.75859,8.0,55.0,2,4,2,1,6,0,0,0.0,1,Unknown
67915,5700,4,2,1,OTHER,3.58362,10.0,10.0,2,4,2,1,6,0,0,0.0,1,Unknown
67916,5700,4,3,1,HOME_OTHER,0.97106,10.0,20.0,2,4,2,1,6,0,0,0.0,1,Unknown
67917,5700,4,1,2,ESCORT_TRANSFER,3.99466,8.0,45.0,2,4,2,1,6,0,0,0.0,1,Unknown
67918,5700,4,2,2,ESCORT_TRANSFER,3.99466,9.0,5.0,2,4,2,1,6,0,0,0.0,1,Unknown
67919,5700,4,3,2,SHOPPING,1.66929,10.0,15.0,2,4,2,1,6,0,0,0.0,1,Unknown
67920,5700,4,4,2,SHOPPING,2.94728,11.0,15.0,2,4,2,1,6,0,0,0.0,1,Unknown
67921,5700,4,5,2,ESCORT_TRANSFER,3.99466,11.0,25.0,2,4,2,1,6,0,0,0.0,1,Unknown
67922,5701,1,1,2,SHOPPING,1.35216,14.0,30.0,1,1,0,1,3,0,83,1.0,5,Retired
67923,5701,1,2,2,SHOPPING,1.35216,15.0,30.0,1,1,0,1,3,0,83,1.0,5,Retired
67924,5702,1,1,1,HOME_OTHER,2.74615,14.0,25.0,3,2,0,1,7,1,52,1.0,5,FTE
67925,5702,1,2,1,HOME_OTHER,2.74615,14.0,50.0,3,2,0,1,7,1,52,1.0,5,FTE
67926,5702,2,1,1,HOME_WORK,7.95571,6.0,30.0,3,2,0,1,7,0,52,1.0,5,PTE
67927,5702,2,2,1,HOME_WORK,7.95571,15.0,5.0,3,2,0,1,7,0,52,1.0,5,PTE
67928,5703,1,1,4,ESCORT_TRANSFER,0.1313,7.0,10.0,2,3,4,1,6,0,51,1.0,6,FTE
67929,5703,1,2,4,ESCORT_TRANSFER,1.80388,7.0,13.0,2,3,4,1,6,0,51,1.0,6,FTE
67930,5703,1,3,4,ESCORT_TRANSFER,1.80388,15.0,20.0,2,3,4,1,6,0,51,1.0,6,FTE
67931,5703,1,4,4,ESCORT_TRANSFER,0.1313,15.0,31.0,2,3,4,1,6,0,51,1.0,6,FTE
67932,5703,2,1,4,HOME_WORK,6.82626,7.0,15.0,2,3,4,1,6,1,54,1.0,5,FTE
67933,5703,2,2,4,HOME_WORK,6.82626,19.0,15.0,2,3,4,1,6,1,54,1.0,5,FTE
67934,5703,3,1,4,ESCORT_TRANSFER,0.1313,7.0,8.0,2,3,4,1,6,1,10,0.0,1,Student
67935,5703,3,2,4,ESCORT_TRANSFER,8.06393,7.0,13.0,2,3,4,1,6,1,10,0.0,1,Student
67936,5703,3,3,4,ESCORT_TRANSFER,8.06393,14.0,45.0,2,3,4,1,6,1,10,0.0,1,Student
67937,5703,3,4,4,ESCORT_TRANSFER,0.1313,15.0,43.0,2,3,4,1,6,1,10,0.0,1,Student
67938,5704,1,1,1,ESCORT_TRANSFER,0.69186,8.0,24.0,1,3,3,1,7,0,47,1.0,5,FTE
67939,5704,1,2,1,ESCORT_TRANSFER,0.69186,8.0,31.0,1,3,3,1,7,0,47,1.0,5,FTE
67940,5704,1,3,1,ESCORT_TRANSFER,0.69186,15.0,1.0,1,3,3,1,7,0,47,1.0,5,FTE
67941,5704,1,4,1,ESCORT_TRANSFER,0.69186,15.0,30.0,1,3,3,1,7,0,47,1.0,5,FTE
67942,5704,2,1,1,HOME_WORK,5.23486,7.0,30.0,1,3,3,1,7,1,54,1.0,4,FTE
67943,5704,2,2,1,BUSINESS,0.93593,15.0,20.0,1,3,3,1,7,1,54,1.0,4,FTE
67944,5704,2,3,1,HOME_OTHER,4.37306,16.0,0.0,1,3,3,1,7,1,54,1.0,4,FTE
67945,5704,2,4,1,HOME_OTHER,1.51174,17.0,5.0,1,3,3,1,7,1,54,1.0,4,FTE
67946,5704,2,5,1,HOME_OTHER,1.51174,18.0,55.0,1,3,3,1,7,1,54,1.0,4,FTE
67947,5704,2,6,1,HOME_OTHER,1.78583,19.0,20.0,1,3,3,1,7,1,54,1.0,4,FTE
67948,5704,2,7,1,HOME_OTHER,1.78583,22.0,20.0,1,3,3,1,7,1,54,1.0,4,FTE
67949,5704,3,1,1,HOME_EDU,0.69186,8.0,24.0,1,3,3,1,7,1,9,0.0,1,Student
67950,5704,3,2,1,HOME_EDU,0.69186,15.0,30.0,1,3,3,1,7,1,9,0.0,1,Student
67951,5704,3,3,1,HOME_OTHER,1.51174,17.0,5.0,1,3,3,1,7,1,9,0.0,1,Student
67952,5704,3,4,1,HOME_OTHER,1.51174,18.0,55.0,1,3,3,1,7,1,9,0.0,1,Student
67953,5705,1,1,4,SHOPPING,0.53569,10.0,8.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67954,5705,1,2,4,SHOPPING,1.49342,10.0,28.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67955,5705,1,3,4,HOME_OTHER,2.02638,11.0,38.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67956,5705,1,4,4,HOME_OTHER,1.35839,12.0,5.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67957,5705,1,5,4,OTHER,10.15942,12.0,40.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67958,5705,1,6,4,OTHER,10.15942,14.0,34.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67959,5705,1,7,4,HOME_OTHER,1.35839,15.0,1.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67960,5705,1,8,4,HOME_OTHER,1.3589,16.0,36.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67961,5705,1,9,4,OTHER,5.37219,17.0,0.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67962,5705,1,10,4,HOME_OTHER,5.96048,17.0,46.0,2,2,2,1,6,0,47,1.0,6,Unemployed
67963,5705,2,1,4,HOME_OTHER,2.1037,13.0,0.0,2,2,2,1,6,1,48,1.0,6,PTE
67964,5705,2,2,4,HOME_OTHER,2.1037,14.0,0.0,2,2,2,1,6,1,48,1.0,6,PTE
67965,5705,2,3,4,HOME_OTHER,1.3589,16.0,36.0,2,2,2,1,6,1,48,1.0,6,PTE
67966,5705,2,4,4,OTHER,5.37219,17.0,0.0,2,2,2,1,6,1,48,1.0,6,PTE
67967,5705,2,5,4,HOME_OTHER,5.96048,17.0,46.0,2,2,2,1,6,1,48,1.0,6,PTE
67968,5706,1,1,5,SHOPPING,2.27553,10.0,50.0,2,2,0,2,5,0,72,1.0,4,Volunteer
67969,5706,1,2,5,SHOPPING,2.27553,12.0,30.0,2,2,0,2,5,0,72,1.0,4,Volunteer
67970,5706,2,1,5,HOME_WORK,2.36635,7.0,30.0,2,2,0,2,5,1,73,1.0,2,PTE
67971,5706,2,2,5,HOME_WORK,2.36635,16.0,0.0,2,2,0,2,5,1,73,1.0,2,PTE
67972,5707,1,1,7,HOME_OTHER,1.98537,10.0,5.0,2,4,4,1,7,0,39,1.0,5,Volunteer
67973,5707,1,2,7,HOME_OTHER,1.98537,11.0,0.0,2,4,4,1,7,0,39,1.0,5,Volunteer
67974,5707,1,3,7,SHOPPING,3.19702,11.0,29.0,2,4,4,1,7,0,39,1.0,5,Volunteer
67975,5707,1,4,7,SHOPPING,3.19702,12.0,15.0,2,4,4,1,7,0,39,1.0,5,Volunteer
67976,5707,1,1,1,HOME_OTHER,2.07299,12.0,0.0,2,4,4,1,7,0,39,1.0,5,Volunteer
67977,5707,1,2,1,HOME_OTHER,2.07299,12.0,30.0,2,4,4,1,7,0,39,1.0,5,Volunteer
67978,5707,2,1,7,HOME_OTHER,1.98537,10.0,5.0,2,4,4,1,7,1,38,1.0,5,FTE
67979,5707,2,2,7,HOME_OTHER,1.98537,11.0,0.0,2,4,4,1,7,1,38,1.0,5,FTE
67980,5707,2,1,1,HOME_WORK,18.01383,8.0,37.0,2,4,4,1,7,1,38,1.0,5,FTE
67981,5707,2,2,1,HOME_WORK,18.01383,17.0,21.0,2,4,4,1,7,1,38,1.0,5,FTE
67982,5707,3,1,7,HOME_OTHER,11.6688,9.0,45.0,2,4,4,1,7,1,7,0.0,1,Student
67983,5707,3,2,7,HOME_OTHER,11.6688,11.0,16.0,2,4,4,1,7,1,7,0.0,1,Student
67984,5707,3,1,1,HOME_EDU,0.52032,8.0,16.0,2,4,4,1,7,1,7,0.0,1,Student
67985,5707,3,2,1,HOME_EDU,0.52032,15.0,0.0,2,4,4,1,7,1,7,0.0,1,Student
67986,5707,4,1,7,HOME_OTHER,11.6688,9.0,45.0,2,4,4,1,7,0,5,0.0,1,Student
67987,5707,4,2,7,HOME_OTHER,11.6688,11.0,16.0,2,4,4,1,7,0,5,0.0,1,Student
67988,5708,1,1,1,HOME_WORK,18.12498,8.0,34.0,2,2,0,1,5,0,46,1.0,5,FTE
67989,5708,1,2,1,OTHER,4.19227,18.0,5.0,2,2,0,1,5,0,46,1.0,5,FTE
67990,5708,1,3,1,OTHER,6.91378,19.0,5.0,2,2,0,1,5,0,46,1.0,5,FTE
67991,5708,1,4,1,SHOPPING,0.54082,19.0,25.0,2,2,0,1,5,0,46,1.0,5,FTE
67992,5708,1,5,1,SHOPPING,12.77784,20.0,0.0,2,2,0,1,5,0,46,1.0,5,FTE
67993,5708,1,6,1,HOME_OTHER,2.01147,20.0,40.0,2,2,0,1,5,0,46,1.0,5,FTE
67994,5708,1,1,2,HOME_WORK,18.12498,8.0,5.0,2,2,0,1,5,0,46,1.0,5,FTE
67995,5708,1,2,2,SHOPPING,15.76856,17.0,0.0,2,2,0,1,5,0,46,1.0,5,FTE
67996,5708,1,3,2,SHOPPING,1.34515,18.0,5.0,2,2,0,1,5,0,46,1.0,5,FTE
67997,5708,1,4,2,ESCORT_TRANSFER,0.73393,18.0,11.0,2,2,0,1,5,0,46,1.0,5,FTE
67998,5708,1,5,2,HOME_OTHER,4.65959,21.0,55.0,2,2,0,1,5,0,46,1.0,5,FTE
67999,5708,2,1,1,HOME_OTHER,1.23502,12.0,18.0,2,2,0,1,5,1,42,1.0,5,FTE
68000,5708,2,2,1,SHOPPING,9.19405,12.0,28.0,2,2,0,1,5,1,42,1.0,5,FTE
68001,5708,2,3,1,SHOPPING,0.94889,13.0,0.0,2,2,0,1,5,1,42,1.0,5,FTE
68002,5708,2,4,1,SHOPPING,2.00229,13.0,45.0,2,2,0,1,5,1,42,1.0,5,FTE
68003,5708,2,5,1,SHOPPING,2.00229,16.0,32.0,2,2,0,1,5,1,42,1.0,5,FTE
68004,5708,2,6,1,HOME_OTHER,11.27894,16.0,49.0,2,2,0,1,5,1,42,1.0,5,FTE
68005,5708,2,1,2,SHOPPING,2.97409,12.0,44.0,2,2,0,1,5,1,42,1.0,5,FTE
68006,5708,2,2,2,SHOPPING,0.02069,12.0,54.0,2,2,0,1,5,1,42,1.0,5,FTE
68007,5708,2,3,2,SHOPPING,0.06982,13.0,0.0,2,2,0,1,5,1,42,1.0,5,FTE
68008,5708,2,4,2,SHOPPING,5.47856,13.0,17.0,2,2,0,1,5,1,42,1.0,5,FTE
68009,5708,2,5,2,SHOPPING,2.79916,13.0,34.0,2,2,0,1,5,1,42,1.0,5,FTE
68010,5708,2,6,2,OTHER,0.69417,13.0,47.0,2,2,0,1,5,1,42,1.0,5,FTE
68011,5708,2,7,2,HOME_OTHER,0.65853,14.0,3.0,2,2,0,1,5,1,42,1.0,5,FTE
68012,5709,1,1,2,HOME_OTHER,1.67985,11.0,36.0,2,2,0,1,3,0,66,1.0,3,Retired
68013,5709,1,2,2,OTHER,1.67495,12.0,23.0,2,2,0,1,3,0,66,1.0,3,Retired
68014,5709,1,3,2,SHOPPING,1.91416,13.0,2.0,2,2,0,1,3,0,66,1.0,3,Retired
68015,5709,1,4,2,SHOPPING,0.94009,13.0,44.0,2,2,0,1,3,0,66,1.0,3,Retired
68016,5709,1,5,2,HOME_OTHER,3.32105,18.0,11.0,2,2,0,1,3,0,66,1.0,3,Retired
68017,5709,1,6,2,HOME_OTHER,3.32105,19.0,36.0,2,2,0,1,3,0,66,1.0,3,Retired
68018,5709,2,1,2,ESCORT_TRANSFER,8.80345,5.0,13.0,2,2,0,1,3,1,65,1.0,2,Retired
68019,5709,2,2,2,ESCORT_TRANSFER,5.57402,6.0,48.0,2,2,0,1,3,1,65,1.0,2,Retired
68020,5709,2,3,2,ESCORT_TRANSFER,4.50431,7.0,10.0,2,2,0,1,3,1,65,1.0,2,Retired
68021,5709,2,4,2,ESCORT_TRANSFER,2.34461,7.0,53.0,2,2,0,1,3,1,65,1.0,2,Retired
68022,5709,2,5,2,HOME_OTHER,1.67985,11.0,36.0,2,2,0,1,3,1,65,1.0,2,Retired
68023,5709,2,6,2,OTHER,1.67495,12.0,23.0,2,2,0,1,3,1,65,1.0,2,Retired
68024,5709,2,7,2,SHOPPING,1.91416,13.0,2.0,2,2,0,1,3,1,65,1.0,2,Retired
68025,5709,2,8,2,SHOPPING,0.94009,13.0,44.0,2,2,0,1,3,1,65,1.0,2,Retired
68026,5709,2,9,2,HOME_OTHER,0.44406,14.0,55.0,2,2,0,1,3,1,65,1.0,2,Retired
68027,5709,2,10,2,HOME_OTHER,0.44406,15.0,0.0,2,2,0,1,3,1,65,1.0,2,Retired
68028,5709,2,11,2,HOME_OTHER,3.32105,18.0,11.0,2,2,0,1,3,1,65,1.0,2,Retired
68029,5709,2,12,2,HOME_OTHER,3.32105,19.0,36.0,2,2,0,1,3,1,65,1.0,2,Retired
68030,5710,1,1,2,ESCORT_TRANSFER,0.63904,8.0,5.0,3,5,0,1,1,0,48,1.0,4,Unemployed
68031,5710,1,2,2,ESCORT_TRANSFER,0.63904,8.0,12.0,3,5,0,1,1,0,48,1.0,4,Unemployed
68032,5710,1,3,2,ESCORT_TRANSFER,0.63904,14.0,56.0,3,5,0,1,1,0,48,1.0,4,Unemployed
68033,5710,1,4,2,ESCORT_TRANSFER,0.63904,15.0,12.0,3,5,0,1,1,0,48,1.0,4,Unemployed
68034,5710,1,5,2,HOME_OTHER,0.63904,17.0,52.0,3,5,0,1,1,0,48,1.0,4,Unemployed
68035,5710,1,6,2,HOME_OTHER,0.63904,20.0,43.0,3,5,0,1,1,0,48,1.0,4,Unemployed
68036,5710,2,1,2,HOME_OTHER,1.70606,9.0,31.0,3,5,0,1,1,1,49,1.0,5,FTE
68037,5710,2,2,2,BUSINESS,0.79758,9.0,49.0,3,5,0,1,1,1,49,1.0,5,FTE
68038,5710,2,3,2,BUSINESS,2.54625,10.0,10.0,3,5,0,1,1,1,49,1.0,5,FTE
68039,5710,2,4,2,HOME_OTHER,1.18377,10.0,28.0,3,5,0,1,1,1,49,1.0,5,FTE
68040,5710,2,5,2,HOME_OTHER,19.36841,11.0,52.0,3,5,0,1,1,1,49,1.0,5,FTE
68041,5710,2,6,2,HOME_OTHER,19.36841,14.0,27.0,3,5,0,1,1,1,49,1.0,5,FTE
68042,5710,2,7,2,HOME_OTHER,0.35604,16.0,53.0,3,5,0,1,1,1,49,1.0,5,FTE
68043,5710,2,8,2,HOME_OTHER,0.35604,21.0,2.0,3,5,0,1,1,1,49,1.0,5,FTE
68044,5710,3,1,2,HOME_EDU,4.90691,7.0,34.0,3,5,0,1,1,1,17,1.0,1,Student
68045,5710,3,2,2,HOME_EDU,4.90691,17.0,41.0,3,5,0,1,1,1,17,1.0,1,Student
68046,5710,5,1,2,HOME_EDU,0.63904,8.0,5.0,3,5,0,1,1,1,13,0.0,1,Student
68047,5710,5,2,2,HOME_EDU,0.63904,15.0,12.0,3,5,0,1,1,1,13,0.0,1,Student
68048,5711,2,1,2,HOME_WORK,7.00745,9.0,0.0,2,4,3,1,7,1,50,1.0,4,FTE
68049,5711,2,2,2,OTHER,4.01342,17.0,0.0,2,4,3,1,7,1,50,1.0,4,FTE
68050,5711,2,3,2,OTHER,0.36106,17.0,33.0,2,4,3,1,7,1,50,1.0,4,FTE
68051,5711,2,4,2,OTHER,3.16518,20.0,0.0,2,4,3,1,7,1,50,1.0,4,FTE
68052,5711,2,5,2,HOME_OTHER,1.93987,20.0,20.0,2,4,3,1,7,1,50,1.0,4,FTE
68053,5711,3,1,2,HOME_EDU,0.97824,7.0,0.0,2,4,3,1,7,1,14,0.0,1,Student
68054,5711,3,2,2,HOME_EDU,0.97824,17.0,15.0,2,4,3,1,7,1,14,0.0,1,Student
68055,5711,4,1,2,HOME_EDU,1.22624,7.0,20.0,2,4,3,1,7,1,12,0.0,1,Student
68056,5711,4,2,2,HOME_EDU,1.22624,15.0,0.0,2,4,3,1,7,1,12,0.0,1,Student
68057,5712,1,1,2,HOME_WORK,2.29515,6.0,45.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68058,5712,1,2,2,OTHER,1.3636,11.0,40.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68059,5712,1,3,2,ESCORT_TRANSFER,1.43938,13.0,0.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68060,5712,1,4,2,ESCORT_TRANSFER,2.23359,13.0,10.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68061,5712,1,5,2,HOME_OTHER,0.87593,18.0,15.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68062,5712,1,6,2,HOME_OTHER,0.87593,21.0,15.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68063,5712,1,1,3,HOME_OTHER,0.35284,8.0,25.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68064,5712,1,2,3,SHOPPING,0.60237,8.0,40.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68065,5712,1,3,3,SHOPPING,0.32893,9.0,0.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68066,5712,1,4,3,SHOPPING,1.72387,10.0,48.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68067,5712,1,5,3,SHOPPING,1.72387,11.0,45.0,1,1,0,3,3,0,82,1.0,4,Volunteer
68068,5713,1,1,5,HOME_OTHER,0.0,9.0,30.0,1,1,2,2,3,0,38,1.0,5,FTE
68069,5713,1,2,5,OTHER,2.22782,13.0,30.0,1,1,2,2,3,0,38,1.0,5,FTE
68070,5713,1,3,5,OTHER,8.6769,15.0,50.0,1,1,2,2,3,0,38,1.0,5,FTE
68071,5713,1,4,5,SHOPPING,1.57468,16.0,30.0,1,1,2,2,3,0,38,1.0,5,FTE
68072,5713,1,5,5,SHOPPING,2.72935,20.0,30.0,1,1,2,2,3,0,38,1.0,5,FTE
68073,5713,1,1,6,OTHER,4.15172,7.0,45.0,1,1,2,2,3,0,38,1.0,5,FTE
68074,5713,1,2,6,OTHER,1.29188,10.0,0.0,1,1,2,2,3,0,38,1.0,5,FTE
68075,5713,1,3,6,OTHER,4.98227,11.0,45.0,1,1,2,2,3,0,38,1.0,5,FTE
68076,5713,1,4,6,OTHER,19.28388,13.0,15.0,1,1,2,2,3,0,38,1.0,5,FTE
68077,5713,1,5,6,OTHER,12.06149,17.0,45.0,1,1,2,2,3,0,38,1.0,5,FTE
68078,5713,1,6,6,OTHER,6.25655,19.0,30.0,1,1,2,2,3,0,38,1.0,5,FTE
68079,5713,1,7,6,OTHER,8.28796,21.0,0.0,1,1,2,2,3,0,38,1.0,5,FTE
68080,5714,1,1,5,HOME_OTHER,4.85111,8.0,45.0,2,2,3,1,3,1,69,1.0,2,PTE
68081,5714,1,2,5,HOME_OTHER,4.85111,12.0,15.0,2,2,3,1,3,1,69,1.0,2,PTE
68082,5714,1,1,6,SHOPPING,1.10635,10.0,20.0,2,2,3,1,3,1,69,1.0,2,PTE
68083,5714,1,2,6,SHOPPING,1.10635,10.0,50.0,2,2,3,1,3,1,69,1.0,2,PTE
68084,5714,2,1,5,HOME_OTHER,0.41513,13.0,50.0,2,2,3,1,3,0,65,1.0,3,PTE
68085,5714,2,2,5,OTHER,3.21433,14.0,50.0,2,2,3,1,3,0,65,1.0,3,PTE
68086,5714,2,3,5,OTHER,11.65435,15.0,45.0,2,2,3,1,3,0,65,1.0,3,PTE
68087,5714,2,4,5,SHOPPING,10.02575,16.0,5.0,2,2,3,1,3,0,65,1.0,3,PTE
68088,5714,2,5,5,SHOPPING,1.58411,17.0,5.0,2,2,3,1,3,0,65,1.0,3,PTE
68089,5714,2,1,6,HOME_OTHER,0.72275,10.0,15.0,2,2,3,1,3,0,65,1.0,3,PTE
68090,5714,2,2,6,SHOPPING,0.0,10.0,45.0,2,2,3,1,3,0,65,1.0,3,PTE
68091,5714,2,3,6,SHOPPING,0.72275,11.0,50.0,2,2,3,1,3,0,65,1.0,3,PTE
68092,5714,2,4,6,SHOPPING,1.58411,15.0,30.0,2,2,3,1,3,0,65,1.0,3,PTE
68093,5714,2,5,6,SHOPPING,1.94263,17.0,30.0,2,2,3,1,3,0,65,1.0,3,PTE
68094,5714,2,6,6,ESCORT_TRANSFER,0.39526,18.0,0.0,2,2,3,1,3,0,65,1.0,3,PTE
68095,5715,1,1,7,SHOPPING,4.95685,9.0,53.0,2,2,3,2,3,0,30,1.0,6,FTE
68096,5715,1,2,7,SHOPPING,6.39397,10.0,9.0,2,2,3,2,3,0,30,1.0,6,FTE
68097,5715,1,3,7,SHOPPING,12.22043,10.0,24.0,2,2,3,2,3,0,30,1.0,6,FTE
68098,5715,1,4,7,OTHER,3.61657,15.0,30.0,2,2,3,2,3,0,30,1.0,6,FTE
68099,5715,1,5,7,OTHER,3.5046,16.0,50.0,2,2,3,2,3,0,30,1.0,6,FTE
68100,5715,1,6,7,HOME_OTHER,24.68854,18.0,38.0,2,2,3,2,3,0,30,1.0,6,FTE
68101,5715,1,1,1,HOME_WORK,34.73796,7.0,43.0,2,2,3,2,3,0,30,1.0,6,FTE
68102,5715,1,2,1,HOME_WORK,34.73796,15.0,2.0,2,2,3,2,3,0,30,1.0,6,FTE
68103,5715,1,3,1,HOME_OTHER,25.57154,16.0,43.0,2,2,3,2,3,0,30,1.0,6,FTE
68104,5715,1,4,1,HOME_OTHER,25.57154,20.0,14.0,2,2,3,2,3,0,30,1.0,6,FTE
68105,5715,2,1,7,SHOPPING,4.95685,9.0,53.0,2,2,3,2,3,1,31,1.0,5,FTE
